user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,score_s0,perc_s0,pred_s0,score_s1,perc_s1,pred_s1,score_s2,perc_s2,pred_s2,score_s3,perc_s3,pred_s3,score_s5,perc_s5,pred_s5,score_s7,perc_s7,pred_s7,score_s11,perc_s11,pred_s11,score_s13,perc_s13,pred_s13,score_s17,perc_s17,pred_s17,score_s19,perc_s19,pred_s19,ensemble_percentile,true_attack
user228@example.com,5.449367089,8.250495039,7,5,0.03164557,0.012658228,0.0,0.691864786,158,-0.10696197446571748,0.17835671342685366,0,-0.10712199770607206,0.19238476953907813,0,-0.10135098980134422,0.188376753507014,0,-0.08676565568414385,0.13226452905811625,0,-0.09924356493537878,0.17434869739478953,0,-0.10551008249494787,0.19839679358717432,0,-0.08911320231104358,0.11422845691382766,0,-0.11939953748655635,0.2464929859719439,0,-0.11139957109011084,0.18436873747494986,0,-0.09024279105854749,0.13827655310621245,0,0.174749498997996,0
user229@example.com,9.310559006,1.813959843,3,6,0.037267081,0.01242236,0.0,1.093685424,161,-0.12535257891767182,0.27454909819639284,0,-0.14498170838175484,0.3947895791583166,0,-0.14610133271541098,0.4468937875751503,0,-0.12843150712613743,0.3366733466933868,0,-0.13360030917049992,0.3186372745490982,0,-0.13742168867505655,0.3486973947895792,0,-0.15156554515044113,0.4108216432865731,0,-0.14063944082694468,0.3647294589178357,0,-0.13690559612756964,0.3286573146292585,0,-0.1324492138432729,0.3486973947895792,0,0.35731462925851704,0
user22@example.com,8.081761006,0.79530707,7,8,0.050314465,0.018867925,0.0,0.69154433,159,-0.16987470181747805,0.5791583166332666,0,-0.16160672837582601,0.5470941883767535,0,-0.16101657073891257,0.56312625250501,0,-0.15144308833302877,0.5050100200400802,0,-0.15755595038124498,0.498997995991984,0,-0.16520411279865044,0.56312625250501,0,-0.15719361238480023,0.43887775551102204,0,-0.16000097676506375,0.49098196392785576,0,-0.16667550153140182,0.5470941883767535,0,-0.15946539892397543,0.561122244488978,0,0.5294589178356713,0
user230@example.com,7.25477707,1.990053661,4,3,0.01910828,0.031847134,0.2,1.382746379,157,-0.06498486735588738,0.0701402805611222,0,-0.05571256728999141,0.06012024048096187,0,-0.05339708126468101,0.054108216432865786,0,-0.059151867412922776,0.07214428857715427,0,-0.041105074626907157,0.04809619238476959,0,-0.05375930634253767,0.05811623246492981,0,-0.04984636844088364,0.04809619238476959,0,-0.05236565576858354,0.05010020040080165,0,-0.07497879741513147,0.07815631262525047,0,-0.06727109371617435,0.08617234468937873,0,0.0625250501002004,0
user231@example.com,6.203703704,0.714872085,6,6,0.037037037,0.012345679,0.0,1.087745816,162,-0.21262725257515958,0.9859719438877755,0,-0.21162928901998507,0.9879759519038076,0,-0.20800592950319585,0.9939879759519038,0,-0.20856739825358245,0.9919839679358717,0,-0.20884773208667157,0.969939879759519,0,-0.2133753181436066,0.9959919839679359,0,-0.21960118918292215,0.9939879759519038,0,-0.21599943467100302,0.9959919839679359,0,-0.21228065678774782,0.9659318637274549,0,-0.20231204129928432,0.9639278557114228,0,0.9845691382765531,0
user232@example.com,3.006097561,0.713558018,7,6,0.036585366,0.024390244,0.0,1.384336639,164,-0.18331118849154215,0.7254509018036073,0,-0.18861720735913096,0.811623246492986,0,-0.18807159175743438,0.8356713426853708,0,-0.1793444529878085,0.7635270541082164,0,-0.19118228769536877,0.8436873747494991,0,-0.1873958007456899,0.8036072144288577,0,-0.19589504514146122,0.8396793587174349,0,-0.18748238879341617,0.7875751503006012,0,-0.18481816540529367,0.7214428857715431,0,-0.17757770185365152,0.7434869739478958,0,0.7875751503006011,0
user233@example.com,8.254545455,1.769161802,6,6,0.036363636,0.012121212,0.0,1.085966182,165,-0.21177982490732788,0.9799599198396793,0,-0.20802661020239943,0.9719438877755511,0,-0.2071248010021287,0.9899799599198397,0,-0.2051029498411977,0.9799599198396793,0,-0.20848119873317872,0.9659318637274549,0,-0.20573380055111318,0.9619238476953907,0,-0.2171007079156656,0.9859719438877755,0,-0.21488380603009555,0.9919839679358717,0,-0.21245065493452026,0.9679358717434869,0,-0.20222274514973598,0.9619238476953907,0,0.975751503006012,0
user234@example.com,4.439490446,7.48617322,5,5,0.031847134,0.012738854,0.0,0.692964606,157,-0.11221823014926502,0.2004008016032064,0,-0.11565103999841919,0.23847695390781565,0,-0.1016175942227176,0.19038076152304606,0,-0.09320152525409475,0.16032064128256518,0,-0.1035819239666943,0.188376753507014,0,-0.10786697905645948,0.20841683366733466,0,-0.11174496396211936,0.1943887775551102,0,-0.1158758646577604,0.23046092184368738,0,-0.1232908542911687,0.23647294589178358,0,-0.09984682071581413,0.17234468937875747,0,0.20200400801603205,0
user235@example.com,5.283950617,2.528027085,8,20,0.12345679,0.092592593,0.0,1.318084911,162,0.08088822363485804,0.004008016032064132,1,0.0687200571522647,0.0,1,0.08727700066849875,0.004008016032064132,1,0.0817826541460589,0.002004008016032066,1,0.0612897246923233,0.0,1,0.06901276275529566,0.002004008016032066,1,0.08342988293397313,0.002004008016032066,1,0.09173891493108166,0.004008016032064132,1,0.08220524959496911,0.002004008016032066,1,0.08361110072053979,0.002004008016032066,1,0.0022044088176352726,1
user236@example.com,4.215189873,2.206942642,4,2,0.012658228,0.012658228,0.0,0.691864786,158,-0.11874451984984075,0.23847695390781565,0,-0.1171176836363807,0.2525050100200401,0,-0.10379053442269953,0.1943887775551102,0,-0.12251917683455488,0.2865731462925851,0,-0.1154772644897657,0.23446893787575152,0,-0.12325158715403556,0.2645290581162325,0,-0.11761713206793983,0.22444889779559118,0,-0.12058965208312167,0.2545090180360722,0,-0.11841117169892718,0.21042084168336672,0,-0.11537790684124222,0.25050100200400804,0,0.2410821643286573,0
user237@example.com,7.017647059,2.187845741,8,3,0.017647059,0.011764706,0.0,1.379158498,170,-0.1391280133258816,0.3366733466933868,0,-0.14510744341634407,0.3987975951903807,0,-0.13486021615105448,0.36873747494989983,0,-0.12730836954767344,0.3246492985971944,0,-0.13743377558472136,0.3486973947895792,0,-0.13683628436329154,0.342685370741483,0,-0.14433783973582126,0.35070140280561124,0,-0.1380413857612351,0.35070140280561124,0,-0.14575056199891162,0.37875751503006017,0,-0.13810409373234284,0.38076152304609223,0,0.3581162324649299,0
user238@example.com,6.30994152,1.642403367,4,6,0.035087719,0.01754386,0.0,1.096437395,171,-0.19390230947848713,0.8617234468937875,0,-0.1950486206401188,0.8777555110220441,0,-0.19325827355854625,0.8977955911823647,0,-0.17828115429827934,0.7454909819639279,0,-0.1923314865466244,0.8557114228456913,0,-0.18753006797624316,0.8076152304609219,0,-0.19628806878614746,0.8476953907815631,0,-0.1958022027054172,0.87374749498998,0,-0.19900330101280433,0.8517034068136272,0,-0.18961427357106636,0.87374749498998,0,0.8492985971943886,0
user239@example.com,2.99382716,1.522081419,6,7,0.043209877,0.037037037,0.0,1.09849797,162,-0.19077505013693175,0.8176352705410822,0,-0.18338035311524992,0.7575150300601202,0,-0.18586471858733733,0.8176352705410822,0,-0.17899226507235927,0.7595190380761523,0,-0.19103121580228327,0.8396793587174349,0,-0.18680404390173944,0.7955911823647295,0,-0.18781798866029958,0.7334669338677355,0,-0.1846013207091508,0.751503006012024,0,-0.1853428372665668,0.7314629258517034,0,-0.17579845132653965,0.7214428857715431,0,0.7725450901803607,0
user23@example.com,8.987951807,2.044913725,6,5,0.030120482,0.018072289,0.0,1.380469603,166,-0.1942180022071896,0.8657314629258517,0,-0.19848316351878498,0.9118236472945892,0,-0.1941059783911515,0.9078156312625251,0,-0.19154687616478333,0.8957915831663327,0,-0.20026333556150472,0.9258517034068137,0,-0.19546707332108781,0.8997995991983968,0,-0.20042702357555964,0.8937875751503006,0,-0.2028367768147148,0.9278557114228457,0,-0.21068799640854013,0.9619238476953907,0,-0.19573735136781695,0.9218436873747495,0,0.9112224448897794,0
user240@example.com,5.364705882,1.510100579,5,1,0.005882353,0.017647059,0.0,0.692870338,170,-0.12018845625281077,0.24448897795591185,0,-0.12327713231445564,0.2705410821643287,0,-0.11166390659497227,0.22645290581162325,0,-0.11720632356431804,0.26252505010020044,0,-0.12094929535895244,0.25651302605210424,0,-0.1234668254652313,0.2665330661322646,0,-0.12679238735852444,0.2665330661322646,0,-0.11467872056555922,0.218436873747495,0,-0.1150883398855802,0.19238476953907813,0,-0.11061600077933409,0.22645290581162325,0,0.24308617234468938,0
user241@example.com,8.12345679,0.770298257,4,5,0.030864198,0.024691358,0.0,1.365181575,162,-0.16777310004257961,0.5571142284569138,0,-0.17992761828744352,0.7134268537074149,0,-0.1742526047480733,0.6993987975951903,0,-0.16447889173279212,0.6312625250501003,0,-0.17164187709037787,0.6272545090180361,0,-0.16878389961172235,0.6092184368737474,0,-0.17998759427872202,0.6513026052104208,0,-0.17370693416569666,0.6312625250501003,0,-0.17708902239090712,0.655310621242485,0,-0.17270209828756306,0.7014028056112225,0,0.647695390781563,0
user242@example.com,4.894117647,6.540766163,3,8,0.047058824,0.017647059,0.0,1.09599432,170,-0.07709111627465892,0.09018036072144286,0,-0.08291623737482134,0.10220440881763526,0,-0.0781603943805097,0.10220440881763526,0,-0.08615098134753008,0.12825651302605212,0,-0.06869684811806887,0.07815631262525047,0,-0.07217009439955357,0.08016032064128253,0,-0.08635492675450829,0.11022044088176353,0,-0.07894926957822113,0.09619238476953906,0,-0.08230922164161836,0.0881763527054108,0,-0.06449801545029088,0.0761523046092184,0,0.09519038076152303,0
user243@example.com,10.03067485,2.068050053,6,8,0.049079755,0.018404908,0.0,1.377049507,163,-0.154739224648881,0.43687374749499,0,-0.16965871980858482,0.6092184368737474,0,-0.15335389269856536,0.5010020040080161,0,-0.15288381172251148,0.5170340681362726,0,-0.16099258069414124,0.5290581162324649,0,-0.15128987704433422,0.4529058116232465,0,-0.1674472180171932,0.5290581162324649,0,-0.16329207716700211,0.5270541082164328,0,-0.16285469894209842,0.5110220440881763,0,-0.1609756289787877,0.5751503006012024,0,0.5188376753507015,0
user244@example.com,6.22754491,1.812528842,4,4,0.023952096,0.041916168,0.0,0.692268441,167,-0.1565172013094296,0.45691382765531063,0,-0.15183824383871297,0.4529058116232465,0,-0.1438896454186302,0.4248496993987976,0,-0.13886238825117342,0.40280561122244485,0,-0.15229969252425796,0.44889779559118237,0,-0.13923107090033598,0.3587174348697395,0,-0.15028820229371326,0.4048096192384769,0,-0.1515793096421315,0.40881763527054105,0,-0.15809240338558256,0.4649298597194389,0,-0.14871606483129585,0.44288577154308617,0,0.4266533066132264,0
user245@example.com,7.969512195,1.587619975,7,11,0.067073171,0.036585366,0.0,0.691287014,164,-0.12343474907479496,0.2645290581162325,0,-0.11665760160407845,0.2464929859719439,0,-0.11161211716419556,0.22444889779559118,0,-0.098873275528638,0.18036072144288573,0,-0.11727530246831719,0.2464929859719439,0,-0.10872581233021156,0.2124248496993988,0,-0.09913418547132491,0.15030060120240485,0,-0.1128669134072432,0.20841683366733466,0,-0.11846892544256993,0.21442885771543085,0,-0.0998543658064262,0.1763527054108216,0,0.2124248496993988,0
user246@example.com,9.256097561,1.476282644,7,6,0.036585366,0.012195122,0.0,0.690467809,164,-0.1903962374529659,0.8136272545090181,0,-0.18907076494736852,0.8176352705410822,0,-0.18206087094128048,0.7775551102204409,0,-0.18529078989751896,0.8316633266533067,0,-0.19310354846077948,0.8717434869739479,0,-0.19134206684414984,0.8476953907815631,0,-0.19580437352604896,0.8356713426853708,0,-0.194871943274384,0.8657314629258517,0,-0.1918883733772721,0.7935871743486974,0,-0.18730986998149773,0.8617234468937875,0,0.8316633266533067,0
user247@example.com,4.132911392,4.186883417,3,2,0.012658228,0.03164557,0.2,1.384290138,158,2.5759539441505552e-05,0.018036072144288595,1,0.0015695192690394766,0.018036072144288595,1,0.0011619941440035308,0.018036072144288595,1,-9.359983126744353e-05,0.02004008016032066,0,0.0234797579850905,0.012024048096192397,1,0.01015608558558323,0.014028056112224463,1,0.005528487930820836,0.018036072144288595,1,0.0027842724930643437,0.01603206412825653,1,-2.99238716365835e-05,0.02004008016032066,0,-0.0034537177574877065,0.022044088176352727,0,0.01763527054108218,0
user248@example.com,8.366863905,1.137181242,6,9,0.053254438,0.029585799,0.2,0.692289122,169,-0.06948847913406164,0.0761523046092184,0,-0.06575449593639049,0.06613226452905807,0,-0.07233795739202975,0.08416833667334667,0,-0.06702850605395239,0.0821643286573146,0,-0.0688634066189967,0.08016032064128253,0,-0.0584002955353784,0.064128256513026,0,-0.070234766129609,0.07815631262525047,0,-0.060871625349273484,0.06613226452905807,0,-0.07085149391073398,0.064128256513026,0,-0.05991102208684784,0.06613226452905807,0,0.0727454909819639,0
user249@example.com,5.2375,7.152857106,8,7,0.04375,0.01875,0.4,1.086814224,160,0.0014962917445657808,0.01603206412825653,1,0.013369338800632513,0.014028056112224463,1,-0.0017344696374860247,0.022044088176352727,0,0.018188965853589423,0.014028056112224463,1,0.02054626060444764,0.014028056112224463,1,0.002723657110002331,0.018036072144288595,1,0.023848138724502643,0.012024048096192397,1,-1.2127024668906472e-06,0.02004008016032066,0,0.0014662697101942568,0.018036072144288595,1,0.004992102717589431,0.018036072144288595,1,0.016633266533066147,0
user24@example.com,6.11875,2.056962024,4,5,0.03125,0.03125,0.0,1.378060608,160,-0.17345837789059104,0.6212424849699398,0,-0.1769184597108186,0.6933867735470942,0,-0.1663462781090479,0.6212424849699398,0,-0.16312722017735026,0.6092184368737474,0,-0.1740036789648507,0.6633266533066132,0,-0.1605430597648962,0.5290581162324649,0,-0.17650377839308318,0.6172344689378757,0,-0.17347049965548006,0.625250501002004,0,-0.1830310498753454,0.6973947895791583,0,-0.17916899044773904,0.7655310621242485,0,0.6442885771543085,0
user250@example.com,6.074285714,0.773238769,7,8,0.045714286,0.005714286,0.0,1.094988453,175,-0.16174549205375205,0.503006012024048,0,-0.14748704114498723,0.41482965931863724,0,-0.14427962181406323,0.4308617234468938,0,-0.14236369996450243,0.4248496993987976,0,-0.14590253016278554,0.4108216432865731,0,-0.1393431306786697,0.36272545090180364,0,-0.15861176217666345,0.4529058116232465,0,-0.14750046177499082,0.3827655310621243,0,-0.15455319114670446,0.43887775551102204,0,-0.13646285079024156,0.36873747494989983,0,0.4190380761523046,0
user251@example.com,3.461538462,3.023715784,7,8,0.047337278,0.047337278,0.0,0.692989615,169,-0.12986865410537524,0.2925851703406813,0,-0.12596864039039424,0.282565130260521,0,-0.11891576242617691,0.2585170340681363,0,-0.1250956884111526,0.3106212424849699,0,-0.1388078388112644,0.35470941883767537,0,-0.1260752666731434,0.28456913827655306,0,-0.12302670764611545,0.2464929859719439,0,-0.12241261631885841,0.2605210420841684,0,-0.12522203010419303,0.2605210420841684,0,-0.11339337881123407,0.2404809619238477,0,0.2791583166332665,0
user252@example.com,4.523255814,2.849958425,6,2,0.011627907,0.011627907,0.0,0.693147181,172,-0.1368335974029357,0.31462925851703405,0,-0.13041776853043607,0.312625250501002,0,-0.12226813025629352,0.2885771543086172,0,-0.1280267833145814,0.3346693386773547,0,-0.12097628980416764,0.2585170340681363,0,-0.1326400794670568,0.3286573146292585,0,-0.12800352739323279,0.27254509018036077,0,-0.1288794922886357,0.3006012024048096,0,-0.12289849846229206,0.23246492985971945,0,-0.11609321922076338,0.25651302605210424,0,0.28997995991983966,0
user253@example.com,10.16666667,0.841146171,7,7,0.044871795,0.019230769,0.0,1.377903739,156,-0.13338262116880784,0.3046092184368737,0,-0.11945826472036847,0.2605210420841684,0,-0.12245676396417698,0.2925851703406813,0,-0.12971170531716303,0.342685370741483,0,-0.13000151413543098,0.30260521042084165,0,-0.14465538970974523,0.39679358717434865,0,-0.14096659110694498,0.3286573146292585,0,-0.13701966565582085,0.3486973947895792,0,-0.13986297411003723,0.3466933867735471,0,-0.14246583485005854,0.4048096192384769,0,0.33286573146292586,0
user254@example.com,9.179012346,2.123235317,5,6,0.037037037,0.030864198,0.0,1.097112399,162,-0.18765185076626967,0.7855711422845691,0,-0.1876734987211185,0.7955911823647295,0,-0.1850000633620249,0.8136272545090181,0,-0.17711287219924504,0.7334669338677355,0,-0.19201899823870533,0.8517034068136272,0,-0.18933741934263848,0.8256513026052104,0,-0.19664705235944346,0.8537074148296593,0,-0.1912222112518328,0.8336673346693386,0,-0.20160458321656777,0.8777555110220441,0,-0.1823110563282943,0.7935871743486974,0,0.8164328657314629,0
user255@example.com,4.036144578,5.275318823,7,5,0.030120482,0.012048193,0.0,0.691331595,166,-0.16817182768750782,0.56312625250501,0,-0.16479771727090392,0.5691382765531062,0,-0.16087229573918121,0.561122244488978,0,-0.15347774824731636,0.5250501002004009,0,-0.15847796639014605,0.5110220440881763,0,-0.16084309401518526,0.531062124248497,0,-0.16310191200035223,0.49098196392785576,0,-0.17052014808951327,0.5891783567134268,0,-0.1613109183371153,0.4869739478957916,0,-0.1542649531654321,0.503006012024048,0,0.5330661322645291,0
user256@example.com,4.139393939,4.070861612,6,5,0.03030303,0.006060606,0.0,1.379958285,165,-0.17458142315687536,0.6412825651302605,0,-0.1737489691637072,0.6613226452905812,0,-0.16468604215424815,0.5951903807615231,0,-0.17274234458187193,0.7034068136272544,0,-0.17677941043194195,0.6933867735470942,0,-0.17449202969041783,0.6653306613226453,0,-0.1851727830714902,0.7134268537074149,0,-0.1772357883283504,0.6693386773547094,0,-0.17191481995588492,0.5991983967935872,0,-0.1673979196810601,0.6312625250501003,0,0.6573146292585171,0
user257@example.com,6.048780488,1.037959762,5,4,0.024390244,0.024390244,0.2,1.384380336,164,-0.12026521657290412,0.2464929859719439,0,-0.11798292783366277,0.2545090180360722,0,-0.11622730965363953,0.25050100200400804,0,-0.11299685740016635,0.24448897795591185,0,-0.10502073482310714,0.19639278557114226,0,-0.10165838193725452,0.17434869739478953,0,-0.1123621527383954,0.2004008016032064,0,-0.11305767559941521,0.21042084168336672,0,-0.1235772514242851,0.2404809619238477,0,-0.12185527249859707,0.2885771543086172,0,0.23066132264529063,0
user258@example.com,3.964285714,1.680792717,7,7,0.041666667,0.035714286,0.2,1.097655198,168,-0.09818005444726713,0.14028056112224452,0,-0.10794543135299817,0.19839679358717432,0,-0.10414684034476496,0.19839679358717432,0,-0.09468168276071576,0.16633266533066138,0,-0.10484828671722857,0.1943887775551102,0,-0.10764242917590627,0.2064128256513026,0,-0.10514510398521004,0.1703406813627254,0,-0.09469050036411197,0.14028056112224452,0,-0.10283618118710636,0.14629258517034072,0,-0.09621933900816271,0.15230460921843691,0,0.17134268537074146,0
