user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.147928994,0.737199395,6,7,0.041420118,0.029585799,0,1.091805861,169,0.194241008,0,0,0.194241008,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user276@example.com,2.76969697,5.480146253,6,7,0.042424242,0.012121212,0,1.380579665,165,0.124612057,0,0,0.124612057,0,0,"std_login_hour(0.0469, z=1.94); avg_login_hour(0.0156, z=-1.31); resource_entropy(0.0094, z=1.19)","std_login_hour: contrib=0.0469, z=1.94 moderate | avg_login_hour: contrib=0.0156, z=-1.31 moderate | resource_entropy: contrib=0.0094, z=1.19 moderate"
user277@example.com,6.190184049,1.429634103,5,6,0.036809816,0.012269939,0,1.36054745,163,0.187343897,0,0,0.187343897,0,0,"resource_entropy(0.0163, z=1.12); unique_countries(0.0069, z=-0.70); failed_login_rate(0.0039, z=-0.70)","resource_entropy: contrib=0.0163, z=1.12 moderate | unique_countries: contrib=0.0069, z=-0.70 | failed_login_rate: contrib=0.0039, z=-0.70"
user278@example.com,9.135802469,2.062700915,7,4,0.024691358,0.012345679,0,1.378231583,162,0.172931632,0,0,0.172931632,0,0,"avg_login_hour(0.0168, z=1.30); resource_entropy(0.0091, z=1.18); total_events(0.0062, z=-0.58)","avg_login_hour: contrib=0.0168, z=1.30 moderate | resource_entropy: contrib=0.0091, z=1.18 moderate | total_events: contrib=0.0062, z=-0.58"
user279@example.com,4.474683544,6.018759809,8,6,0.037974684,0.012658228,0,0.691142957,158,0.10836614,0,0,0.10836614,0,0,"std_login_hour(0.0534, z=2.24); unique_countries(0.0192, z=1.75); total_events(0.0133, z=-1.32)","std_login_hour: contrib=0.0534, z=2.24 strong | unique_countries: contrib=0.0192, z=1.75 moderate | total_events: contrib=0.0133, z=-1.32 moderate"
user27@example.com,5.006060606,2.413117025,5,5,0.03030303,0.012121212,0,1.097190801,165,0.198935772,0,0,0.198935772,0,0,"unique_countries(0.0070, z=-0.70); std_login_hour(0.0065, z=0.20); failed_login_rate(0.0022, z=-0.71)","unique_countries: contrib=0.0070, z=-0.70 | std_login_hour: contrib=0.0065, z=0.20 | failed_login_rate: contrib=0.0022, z=-0.71"
user280@example.com,5.044025157,1.138208185,7,11,0.06918239,0,0,1.380216795,159,0.080662785,0,0,0.080662785,0,0,"unique_devices(0.0319, z=2.07); device_new_rate(0.0317, z=2.23); failed_login_rate(0.0274, z=-1.61)","unique_devices: contrib=0.0319, z=2.07 strong | device_new_rate: contrib=0.0317, z=2.23 strong | failed_login_rate: contrib=0.0274, z=-1.61 moderate"
user281@example.com,7.18404908,1.182377098,4,5,0.030674847,0.006134969,0,1.096053367,163,0.175034764,0,0,0.175034764,0,0,"unique_countries(0.0233, z=-1.51); failed_login_rate(0.0115, z=-1.15); avg_login_hour(0.0019, z=0.50)","unique_countries: contrib=0.0233, z=-1.51 moderate | failed_login_rate: contrib=0.0115, z=-1.15 moderate | avg_login_hour: contrib=0.0019, z=0.50"
user282@example.com,8.271604938,1.499584586,7,3,0.018518519,0.030864198,0,1.378466774,162,0.172569704,0,0,0.172569704,0,0,"device_new_rate(0.0089, z=-1.02); resource_entropy(0.0071, z=1.18); total_events(0.0059, z=-0.58)","device_new_rate: contrib=0.0089, z=-1.02 moderate | resource_entropy: contrib=0.0071, z=1.18 moderate | total_events: contrib=0.0059, z=-0.58"
user283@example.com,9.515337423,2.422517383,6,12,0.073619632,0.055214724,0.2,1.39714831,163,-0.027440073,1,1,-0.027440073,1,1,"recent_failed_burst(0.0620, z=2.97); device_new_rate(0.0305, z=2.51); unique_devices(0.0293, z=2.46)","recent_failed_burst: contrib=0.0620, z=2.97 strong | device_new_rate: contrib=0.0305, z=2.51 strong | unique_devices: contrib=0.0293, z=2.46 strong"
user284@example.com,9.157232704,1.46492576,5,4,0.025157233,0.018867925,0,0.682647982,159,0.160635667,0,0,0.160635667,0,0,"resource_entropy(0.0251, z=-1.24); avg_login_hour(0.0155, z=1.31); unique_countries(0.0119, z=-0.70)","resource_entropy: contrib=0.0251, z=-1.24 moderate | avg_login_hour: contrib=0.0155, z=1.31 moderate | unique_countries: contrib=0.0119, z=-0.70"
user285@example.com,9.101796407,1.884095547,7,15,0.089820359,0.041916168,0,1.59756121,167,0.005490707,0,1,0.005490707,0,1,"device_new_rate(0.0618, z=3.55); unique_devices(0.0509, z=3.62); resource_entropy(0.0289, z=1.95)","device_new_rate: contrib=0.0618, z=3.55 strong | unique_devices: contrib=0.0509, z=3.62 strong | resource_entropy: contrib=0.0289, z=1.95 moderate"
user286@example.com,4.129411765,1.189582347,4,6,0.035294118,0.011764706,0,1.375340776,170,0.16081699,0,0,0.16081699,0,0,"unique_countries(0.0249, z=-1.51); resource_entropy(0.0132, z=1.17); total_events(0.0076, z=0.91)","unique_countries: contrib=0.0249, z=-1.51 moderate | resource_entropy: contrib=0.0132, z=1.17 moderate | total_events: contrib=0.0076, z=0.91"
user287@example.com,4.313609467,3.145649583,5,7,0.041420118,0.017751479,0,1.094175582,169,0.177024132,0,0,0.177024132,0,0,"std_login_hour(0.0133, z=0.61); unique_countries(0.0078, z=-0.70); total_events(0.0031, z=0.72)","std_login_hour: contrib=0.0133, z=0.61 | unique_countries: contrib=0.0078, z=-0.70 | total_events: contrib=0.0031, z=0.72"
user288@example.com,5.088050314,0.766247207,6,3,0.018867925,0.018867925,0,1.092916124,159,0.188230272,0,0,0.188230272,0,0,"device_new_rate(0.0094, z=-1.00); total_events(0.0081, z=-1.13); unique_devices(0.0066, z=-1.05)","device_new_rate: contrib=0.0094, z=-1.00 moderate | total_events: contrib=0.0081, z=-1.13 moderate | unique_devices: contrib=0.0066, z=-1.05 moderate"
user289@example.com,5.107784431,7.992488899,5,4,0.023952096,0.017964072,0,1.091757962,167,0.11462685,0,0,0.11462685,0,0,"std_login_hour(0.0921, z=3.36); unique_devices(0.0026, z=-0.66); unique_countries(0.0020, z=-0.70)","std_login_hour: contrib=0.0921, z=3.36 strong | unique_devices: contrib=0.0026, z=-0.66 | unique_countries: contrib=0.0020, z=-0.70"
user28@example.com,10.11111111,1.911066172,5,6,0.037037037,0.012345679,0,0.692461153,162,0.161538276,0,0,0.161538276,0,0,"avg_login_hour(0.0286, z=1.70); resource_entropy(0.0117, z=-1.21); unique_countries(0.0116, z=-0.70)","avg_login_hour: contrib=0.0286, z=1.70 moderate | resource_entropy: contrib=0.0117, z=-1.21 moderate | unique_countries: contrib=0.0116, z=-0.70"
user290@example.com,4.125,1.257680805,4,6,0.0375,0.025,0.2,1.095062383,160,0.099414298,0,0,0.099414298,0,0,"recent_failed_burst(0.0759, z=2.97); unique_countries(0.0280, z=-1.51); total_events(0.0055, z=-0.95)","recent_failed_burst: contrib=0.0759, z=2.97 strong | unique_countries: contrib=0.0280, z=-1.51 moderate | total_events: contrib=0.0055, z=-0.95"
user291@example.com,4.16875,0.762500644,6,5,0.03125,0.03125,0,1.379010126,160,0.190743006,0,0,0.190743006,0,0,"resource_entropy(0.0107, z=1.18); avg_login_hour(0.0055, z=-0.73); failed_login_rate(0.0037, z=0.70)","resource_entropy: contrib=0.0107, z=1.18 moderate | avg_login_hour: contrib=0.0055, z=-0.73 | failed_login_rate: contrib=0.0037, z=0.70"
user292@example.com,7.012195122,1.473644973,6,5,0.030487805,0.048780488,0.2,0.692477787,164,0.082863306,0,0,0.082863306,0,0,"recent_failed_burst(0.0788, z=2.97); failed_login_rate(0.0325, z=2.00); resource_entropy(0.0178, z=-1.21)","recent_failed_burst: contrib=0.0788, z=2.97 strong | failed_login_rate: contrib=0.0325, z=2.00 moderate | resource_entropy: contrib=0.0178, z=-1.21 moderate"
user293@example.com,7.097701149,2.2026509,4,2,0.011494253,0.028735632,0,1.377576025,174,0.103119689,0,0,0.103119689,0,0,"unique_countries(0.0287, z=-1.51); device_new_rate(0.0239, z=-1.47); unique_devices(0.0191, z=-1.44)","unique_countries: contrib=0.0287, z=-1.51 moderate | device_new_rate: contrib=0.0239, z=-1.47 moderate | unique_devices: contrib=0.0191, z=-1.44 moderate"
user294@example.com,6.243902439,1.617094081,8,6,0.036585366,0.012195122,0,0.693072818,164,0.180080481,0,0,0.180080481,0,0,"unique_countries(0.0226, z=1.75); failed_login_rate(0.0053, z=-0.71); resource_entropy(0.0025, z=-1.21)","unique_countries: contrib=0.0226, z=1.75 moderate | failed_login_rate: contrib=0.0053, z=-0.71 | resource_entropy: contrib=0.0025, z=-1.21 moderate"
user295@example.com,3.699386503,3.914416169,7,5,0.030674847,0.018404908,0.2,1.374693364,163,0.087770223,0,0,0.087770223,0,0,"recent_failed_burst(0.0792, z=2.97); std_login_hour(0.0153, z=1.05); resource_entropy(0.0093, z=1.17)","recent_failed_burst: contrib=0.0792, z=2.97 strong | std_login_hour: contrib=0.0153, z=1.05 moderate | resource_entropy: contrib=0.0093, z=1.17 moderate"
user296@example.com,5.191358025,0.776470359,6,2,0.012345679,0.00617284,0,1.082171062,162,0.155352376,0,0,0.155352376,0,0,"device_new_rate(0.0230, z=-1.42); unique_devices(0.0195, z=-1.44); failed_login_rate(0.0152, z=-1.15)","device_new_rate: contrib=0.0230, z=-1.42 moderate | unique_devices: contrib=0.0195, z=-1.44 moderate | failed_login_rate: contrib=0.0152, z=-1.15 moderate"
user297@example.com,8.56969697,2.098850564,5,6,0.036363636,0.012121212,0,1.379468187,165,0.183259653,0,0,0.183259653,0,0,"resource_entropy(0.0119, z=1.19); avg_login_hour(0.0088, z=1.07); unique_countries(0.0076, z=-0.70)","resource_entropy: contrib=0.0119, z=1.19 moderate | avg_login_hour: contrib=0.0088, z=1.07 moderate | unique_countries: contrib=0.0076, z=-0.70"
user298@example.com,6.073170732,1.082833001,4,5,0.030487805,0.018292683,0,1.098351237,164,0.185629731,0,0,0.185629731,0,0,"unique_countries(0.0260, z=-1.51); std_login_hour(0.0020, z=-0.56); avg_login_hour(0.0018, z=0.05)","unique_countries: contrib=0.0260, z=-1.51 moderate | std_login_hour: contrib=0.0020, z=-0.56 | avg_login_hour: contrib=0.0018, z=0.05"
user299@example.com,6.187096774,1.654537628,4,9,0.058064516,0.012903226,0,1.093881854,155,0.110659699,0,0,0.110659699,0,0,"total_events(0.0297, z=-1.87); unique_countries(0.0231, z=-1.51); unique_devices(0.0228, z=1.29)","total_events: contrib=0.0297, z=-1.87 moderate | unique_countries: contrib=0.0231, z=-1.51 moderate | unique_devices: contrib=0.0228, z=1.29 moderate"
user29@example.com,7.187134503,1.568085562,4,4,0.023391813,0.005847953,0,1.09647351,171,0.166840174,0,0,0.166840174,0,0,"unique_countries(0.0257, z=-1.51); failed_login_rate(0.0088, z=-1.17); total_events(0.0071, z=1.09)","unique_countries: contrib=0.0257, z=-1.51 moderate | failed_login_rate: contrib=0.0088, z=-1.17 moderate | total_events: contrib=0.0071, z=1.09 moderate"
user2@example.com,4.164634146,0.77758032,7,3,0.018292683,0.018292683,0,0.689499078,164,0.172348291,0,0,0.172348291,0,0,"unique_devices(0.0130, z=-1.05); resource_entropy(0.0110, z=-1.22); device_new_rate(0.0082, z=-1.04)","unique_devices: contrib=0.0130, z=-1.05 moderate | resource_entropy: contrib=0.0110, z=-1.22 moderate | device_new_rate: contrib=0.0082, z=-1.04 moderate"
user300@example.com,9.28313253,1.560288961,5,5,0.030120482,0.018072289,0,1.378759002,166,0.181915525,0,0,0.181915525,0,0,"avg_login_hour(0.0169, z=1.36); resource_entropy(0.0112, z=1.18); unique_countries(0.0091, z=-0.70)","avg_login_hour: contrib=0.0169, z=1.36 moderate | resource_entropy: contrib=0.0112, z=1.18 moderate | unique_countries: contrib=0.0091, z=-0.70"
user301@example.com,6.181208054,1.185803931,3,6,0.040268456,0.026845638,0,1.360582946,149,0.076755497,0,0,0.076755497,0,0,"unique_countries(0.0621, z=-2.33); total_events(0.0576, z=-2.98); resource_entropy(0.0190, z=1.12)","unique_countries: contrib=0.0621, z=-2.33 strong | total_events: contrib=0.0576, z=-2.98 strong | resource_entropy: contrib=0.0190, z=1.12 moderate"
user302@example.com,5.993902439,1.520804401,6,6,0.036585366,0.012195122,0,1.096334814,164,0.211704467,0,0,0.211704467,0,0,"failed_login_rate(0.0015, z=-0.71); avg_login_hour(0.0007, z=0.01); std_login_hour(0.0000, z=-0.31)","failed_login_rate: contrib=0.0015, z=-0.71 | avg_login_hour: contrib=0.0007, z=0.01 | std_login_hour: contrib=0.0000, z=-0.31"
user303@example.com,4.080246914,5.643639189,4,6,0.037037037,0.018518519,0.2,1.374275132,162,0.046214141,0,0,0.046214141,0,0,"recent_failed_burst(0.0712, z=2.97); std_login_hour(0.0355, z=2.03); unique_countries(0.0281, z=-1.51)","recent_failed_burst: contrib=0.0712, z=2.97 strong | std_login_hour: contrib=0.0355, z=2.03 strong | unique_countries: contrib=0.0281, z=-1.51 moderate"
user304@example.com,3.447058824,5.013604881,4,1,0.005882353,0,0,1.098577618,170,0.028799509,0,0,0.028799509,0,0,"unique_devices(0.0381, z=-1.83); device_new_rate(0.0311, z=-1.83); std_login_hour(0.0296, z=1.67)","unique_devices: contrib=0.0381, z=-1.83 moderate | device_new_rate: contrib=0.0311, z=-1.83 moderate | std_login_hour: contrib=0.0296, z=1.67 moderate"
user305@example.com,8.115151515,1.112051831,6,5,0.03030303,0.03030303,0,0.690040197,165,0.193856215,0,0,0.193856215,0,0,"resource_entropy(0.0086, z=-1.22); avg_login_hour(0.0082, z=0.88); failed_login_rate(0.0030, z=0.63)","resource_entropy: contrib=0.0086, z=-1.22 moderate | avg_login_hour: contrib=0.0082, z=0.88 | failed_login_rate: contrib=0.0030, z=0.63"
user306@example.com,9.041666667,1.185512177,7,5,0.029761905,0.011904762,0,1.38076559,168,0.182918953,0,0,0.182918953,0,0,"avg_login_hour(0.0102, z=1.26); resource_entropy(0.0079, z=1.19); unique_countries(0.0048, z=0.93)","avg_login_hour: contrib=0.0102, z=1.26 moderate | resource_entropy: contrib=0.0079, z=1.19 moderate | unique_countries: contrib=0.0048, z=0.93"
user307@example.com,9.091463415,1.60831438,4,6,0.036585366,0.018292683,0,1.376038342,164,0.161200641,0,0,0.161200641,0,0,"unique_countries(0.0329, z=-1.51); avg_login_hour(0.0183, z=1.28); resource_entropy(0.0130, z=1.17)","unique_countries: contrib=0.0329, z=-1.51 moderate | avg_login_hour: contrib=0.0183, z=1.28 moderate | resource_entropy: contrib=0.0130, z=1.17 moderate"
user308@example.com,9.134146341,1.132478634,7,8,0.048780488,0.036585366,0,0.685692588,164,0.144133189,0,0,0.144133189,0,0,"resource_entropy(0.0188, z=-1.23); avg_login_hour(0.0163, z=1.30); failed_login_rate(0.0129, z=1.10)","resource_entropy: contrib=0.0188, z=-1.23 moderate | avg_login_hour: contrib=0.0163, z=1.30 moderate | failed_login_rate: contrib=0.0129, z=1.10 moderate"
user309@example.com,2.450292398,2.509191908,6,5,0.029239766,0.029239766,0,1.097266833,171,0.1756295,0,0,0.1756295,0,0,"avg_login_hour(0.0179, z=-1.44); total_events(0.0118, z=1.09); failed_login_rate(0.0040, z=0.55)","avg_login_hour: contrib=0.0179, z=-1.44 moderate | total_events: contrib=0.0118, z=1.09 moderate | failed_login_rate: contrib=0.0040, z=0.55"
user30@example.com,2.228571429,0.761340103,5,5,0.028571429,0.011428571,0,1.094143808,175,0.14595519,0,0,0.14595519,0,0,"total_events(0.0284, z=1.83); avg_login_hour(0.0270, z=-1.53); unique_countries(0.0069, z=-0.70)","total_events: contrib=0.0284, z=1.83 moderate | avg_login_hour: contrib=0.0270, z=-1.53 moderate | unique_countries: contrib=0.0069, z=-0.70"
user310@example.com,9.153409091,2.006927936,6,4,0.022727273,0.017045455,0,1.367705425,176,0.148517214,0,0,0.148517214,0,0,"total_events(0.0341, z=2.02); avg_login_hour(0.0177, z=1.31); resource_entropy(0.0098, z=1.14)","total_events: contrib=0.0341, z=2.02 strong | avg_login_hour: contrib=0.0177, z=1.31 moderate | resource_entropy: contrib=0.0098, z=1.14 moderate"
user311@example.com,5.037974684,0.73913425,7,4,0.025316456,0.025316456,0,0.692425969,158,0.181118238,0,0,0.181118238,0,0,"total_events(0.0119, z=-1.32); resource_entropy(0.0065, z=-1.21); unique_countries(0.0030, z=0.93)","total_events: contrib=0.0119, z=-1.32 moderate | resource_entropy: contrib=0.0065, z=-1.21 moderate | unique_countries: contrib=0.0030, z=0.93"
user312@example.com,10.04191617,0.786583993,6,2,0.011976048,0.023952096,0,0.692698908,167,0.132774472,0,0,0.132774472,0,0,"device_new_rate(0.0258, z=-1.44); avg_login_hour(0.0225, z=1.67); unique_devices(0.0192, z=-1.44)","device_new_rate: contrib=0.0258, z=-1.44 moderate | avg_login_hour: contrib=0.0225, z=1.67 moderate | unique_devices: contrib=0.0192, z=-1.44 moderate"
user313@example.com,1.073170732,0.755844107,7,5,0.030487805,0.018292683,0,1.098351237,164,0.153498376,0,0,0.153498376,0,0,"avg_login_hour(0.0531, z=-2.00); unique_countries(0.0105, z=0.93); std_login_hour(0.0017, z=-0.74)","avg_login_hour: contrib=0.0531, z=-2.00 strong | unique_countries: contrib=0.0105, z=0.93 | std_login_hour: contrib=0.0017, z=-0.74"
user314@example.com,7.101190476,1.595802432,7,5,0.029761905,0.005952381,0,1.097218117,168,0.191198261,0,0,0.191198261,0,0,"failed_login_rate(0.0128, z=-1.17); unique_countries(0.0083, z=0.93); avg_login_hour(0.0029, z=0.47)","failed_login_rate: contrib=0.0128, z=-1.17 moderate | unique_countries: contrib=0.0083, z=0.93 | avg_login_hour: contrib=0.0029, z=0.47"
user315@example.com,3.095808383,1.591519441,4,7,0.041916168,0.02994012,0,1.0871556,167,0.150566205,0,0,0.150566205,0,0,"unique_countries(0.0330, z=-1.51); avg_login_hour(0.0181, z=-1.17); failed_login_rate(0.0069, z=0.61)","unique_countries: contrib=0.0330, z=-1.51 moderate | avg_login_hour: contrib=0.0181, z=-1.17 moderate | failed_login_rate: contrib=0.0069, z=0.61"
user316@example.com,1.636904762,2.983839899,7,6,0.035714286,0.029761905,0,1.380888846,168,0.144310149,0,0,0.144310149,0,0,"avg_login_hour(0.0355, z=-1.77); std_login_hour(0.0078, z=0.52); unique_countries(0.0077, z=0.93)","avg_login_hour: contrib=0.0355, z=-1.77 moderate | std_login_hour: contrib=0.0078, z=0.52 | unique_countries: contrib=0.0077, z=0.93"
user317@example.com,4.208588957,1.085561741,5,5,0.030674847,0.049079755,0,1.386088023,163,0.150682255,0,0,0.150682255,0,0,"failed_login_rate(0.0396, z=2.02); resource_entropy(0.0106, z=1.21); unique_countries(0.0076, z=-0.70)","failed_login_rate: contrib=0.0396, z=2.02 strong | resource_entropy: contrib=0.0106, z=1.21 moderate | unique_countries: contrib=0.0076, z=-0.70"
user318@example.com,2.083832335,0.747793329,5,4,0.023952096,0.041916168,0,0.691694291,167,0.129304741,0,0,0.129304741,0,0,"avg_login_hour(0.0313, z=-1.59); failed_login_rate(0.0312, z=1.49); resource_entropy(0.0208, z=-1.21)","avg_login_hour: contrib=0.0313, z=-1.59 moderate | failed_login_rate: contrib=0.0312, z=1.49 moderate | resource_entropy: contrib=0.0208, z=-1.21 moderate"
user319@example.com,1.976470588,0.761133857,6,5,0.029411765,0.011764706,0,0.683148413,170,0.15073356,0,0,0.15073356,0,0,"avg_login_hour(0.0338, z=-1.63); resource_entropy(0.0189, z=-1.24); failed_login_rate(0.0066, z=-0.74)","avg_login_hour: contrib=0.0338, z=-1.63 moderate | resource_entropy: contrib=0.0189, z=-1.24 moderate | failed_login_rate: contrib=0.0066, z=-0.74"
user31@example.com,4.103658537,1.149120242,6,7,0.042682927,0.012195122,0,1.097903496,164,0.199128314,0,0,0.199128314,0,0,"avg_login_hour(0.0029, z=-0.76); unique_devices(0.0028, z=0.51); failed_login_rate(0.0017, z=-0.71)","avg_login_hour: contrib=0.0029, z=-0.76 | unique_devices: contrib=0.0028, z=0.51 | failed_login_rate: contrib=0.0017, z=-0.71"
user320@example.com,5.700598802,8.119970154,6,8,0.047904192,0.017964072,0,1.381090653,167,0.096520866,0,0,0.096520866,0,0,"std_login_hour(0.0828, z=3.44); resource_entropy(0.0060, z=1.19); device_new_rate(0.0055, z=0.86)","std_login_hour: contrib=0.0828, z=3.44 strong | resource_entropy: contrib=0.0060, z=1.19 moderate | device_new_rate: contrib=0.0055, z=0.86"
user321@example.com,4.113772455,1.611028115,5,4,0.023952096,0.023952096,0,1.386097774,167,0.183748941,0,0,0.183748941,0,0,"resource_entropy(0.0147, z=1.21); avg_login_hour(0.0083, z=-0.76); unique_countries(0.0051, z=-0.70)","resource_entropy: contrib=0.0147, z=1.21 moderate | avg_login_hour: contrib=0.0083, z=-0.76 | unique_countries: contrib=0.0051, z=-0.70"
user322@example.com,4.49704142,2.851741866,6,4,0.023668639,0.029585799,0,1.091791685,169,0.192280499,0,0,0.192280499,0,0,"std_login_hour(0.0091, z=0.45); total_events(0.0058, z=0.72); failed_login_rate(0.0031, z=0.58)","std_login_hour: contrib=0.0091, z=0.45 | total_events: contrib=0.0058, z=0.72 | failed_login_rate: contrib=0.0031, z=0.58"
user323@example.com,3.99382716,4.3489085,4,5,0.030864198,0.00617284,0,0.692461153,162,0.129602302,0,0,0.129602302,0,0,"std_login_hour(0.0298, z=1.30); unique_countries(0.0285, z=-1.51); resource_entropy(0.0150, z=-1.21)","std_login_hour: contrib=0.0298, z=1.30 moderate | unique_countries: contrib=0.0285, z=-1.51 moderate | resource_entropy: contrib=0.0150, z=-1.21 moderate"
