user,avg_login_hour,std_login_hour,unique_countries,unique_devices,device_new_rate,failed_login_rate,recent_failed_burst,resource_entropy,total_events,anomaly_score,predicted_attack,true_attack,anomaly_score_expl,predicted_attack_expl,true_attack_expl,top_features,explanation
user100@example.com,6.14792899408284,0.7371993945392934,6,7,0.0414201183431952,0.029585798816568,0.0,1.0918058608495644,169,0.19424100810046646,0,0,0.19424100810046646,0,0,"total_events(0.0049, z=0.72); std_login_hour(0.0048, z=-0.75); failed_login_rate(0.0029, z=0.58)","total_events: contrib=0.0049, z=0.72 | std_login_hour: contrib=0.0048, z=-0.75 | failed_login_rate: contrib=0.0029, z=0.58"
user267@example.com,7.19620253164557,2.32805886928296,6,11,0.0696202531645569,0.0443037974683544,0.0,1.3435276520693284,158,0.07665756559331349,0,1,0.07665756559331349,0,1,"unique_devices(0.0341, z=2.07); device_new_rate(0.0323, z=2.26); total_events(0.0130, z=-1.32)","unique_devices: contrib=0.0341, z=2.07 strong | device_new_rate: contrib=0.0323, z=2.26 strong | total_events: contrib=0.0130, z=-1.32 moderate"
user268@example.com,4.069620253164557,1.2318340559905074,7,3,0.0189873417721519,0.0126582278481012,0.0,1.092467508687907,158,0.17106864373348712,0,0,0.17106864373348712,0,0,"total_events(0.0124, z=-1.32); avg_login_hour(0.0080, z=-0.77); unique_countries(0.0077, z=0.93)","total_events: contrib=0.0124, z=-1.32 moderate | avg_login_hour: contrib=0.0080, z=-0.77 | unique_countries: contrib=0.0077, z=0.93"
user269@example.com,1.105263157894737,0.703375320938447,5,5,0.0292397660818713,0.023391812865497,0.0,1.098509687734063,171,0.14419569575667512,0,0,0.14419569575667512,0,0,"avg_login_hour(0.0490, z=-1.99); total_events(0.0098, z=1.09); std_login_hour(0.0046, z=-0.77)","avg_login_hour: contrib=0.0490, z=-1.99 moderate | total_events: contrib=0.0098, z=1.09 moderate | std_login_hour: contrib=0.0046, z=-0.77"
user26@example.com,2.634730538922156,5.234684236270545,5,6,0.0359281437125748,0.0538922155688622,0.0,0.6779928439920428,167,0.07488217109025963,0,0,0.07488217109025963,0,0,"failed_login_rate(0.0452, z=2.38); std_login_hour(0.0318, z=1.80); resource_entropy(0.0222, z=-1.26)","failed_login_rate: contrib=0.0452, z=2.38 strong | std_login_hour: contrib=0.0318, z=1.80 moderate | resource_entropy: contrib=0.0222, z=-1.26 moderate"
user270@example.com,6.171779141104294,0.7665466252603443,4,6,0.0368098159509202,0.0122699386503067,0.0,1.0983495590036847,163,0.18323200080968643,0,0,0.18323200080968643,0,0,"unique_countries(0.0249, z=-1.51); std_login_hour(0.0020, z=-0.74); failed_login_rate(0.0018, z=-0.70)","unique_countries: contrib=0.0249, z=-1.51 moderate | std_login_hour: contrib=0.0020, z=-0.74 | failed_login_rate: contrib=0.0018, z=-0.70"
user271@example.com,5.11377245508982,0.6891514048123097,6,5,0.029940119760479,0.0059880239520958,0.0,1.0940344042647507,167,0.19372853758995306,0,0,0.19372853758995306,0,0,"failed_login_rate(0.0143, z=-1.16); std_login_hour(0.0061, z=-0.78); total_events(0.0029, z=0.35)","failed_login_rate: contrib=0.0143, z=-1.16 moderate | std_login_hour: contrib=0.0061, z=-0.78 | total_events: contrib=0.0029, z=0.35"
user272@example.com,6.502824858757062,1.862074520605344,7,7,0.03954802259887,0.0056497175141242,0.0,0.6931312208210461,177,0.1366997904881167,0,0,0.1366997904881167,0,0,"total_events(0.0372, z=2.20); failed_login_rate(0.0120, z=-1.19); resource_entropy(0.0096, z=-1.21)","total_events: contrib=0.0372, z=2.20 strong | failed_login_rate: contrib=0.0120, z=-1.19 moderate | resource_entropy: contrib=0.0096, z=-1.21 moderate"
user273@example.com,4.03680981595092,1.6097295630247628,6,4,0.0245398773006134,0.0184049079754601,0.0,1.095191876541624,163,0.20740540652529338,0,0,0.20740540652529338,0,0,"avg_login_hour(0.0065, z=-0.79); total_events(0.0021, z=-0.39); unique_devices(0.0006, z=-0.66)","avg_login_hour: contrib=0.0065, z=-0.79 | total_events: contrib=0.0021, z=-0.39 | unique_devices: contrib=0.0006, z=-0.66"
user274@example.com,5.116564417177914,0.8269581179536869,6,3,0.0184049079754601,0.0306748466257669,0.0,1.0904365166617578,163,0.18917018612538172,0,0,0.18917018612538172,0,0,"device_new_rate(0.0092, z=-1.03); unique_devices(0.0075, z=-1.05); failed_login_rate(0.0044, z=0.66)","device_new_rate: contrib=0.0092, z=-1.03 moderate | unique_devices: contrib=0.0075, z=-1.05 moderate | failed_login_rate: contrib=0.0044, z=0.66"
user275@example.com,6.1104651162790695,1.0839098676159336,5,5,0.0290697674418604,0.0232558139534884,0.0,1.0903241582798264,172,0.19140637541822636,0,0,0.19140637541822636,0,0,"total_events(0.0120, z=1.28); unique_countries(0.0071, z=-0.70); std_login_hour(0.0025, z=-0.56)","total_events: contrib=0.0120, z=1.28 moderate | unique_countries: contrib=0.0071, z=-0.70 | std_login_hour: contrib=0.0025, z=-0.56"
user276@example.com,2.769696969696969,5.480146253193723,6,7,0.0424242424242424,0.012121212121212,0.0,1.380579664961451,165,0.12461205691390215,0,0,0.12461205691390215,0,0,"std_login_hour(0.0469, z=1.94); avg_login_hour(0.0156, z=-1.31); resource_entropy(0.0094, z=1.19)","std_login_hour: contrib=0.0469, z=1.94 moderate | avg_login_hour: contrib=0.0156, z=-1.31 moderate | resource_entropy: contrib=0.0094, z=1.19 moderate"
user277@example.com,6.190184049079755,1.4296341034056723,5,6,0.0368098159509202,0.0122699386503067,0.0,1.3605474502956107,163,0.18734389747919622,0,0,0.18734389747919622,0,0,"resource_entropy(0.0163, z=1.12); unique_countries(0.0069, z=-0.70); failed_login_rate(0.0039, z=-0.70)","resource_entropy: contrib=0.0163, z=1.12 moderate | unique_countries: contrib=0.0069, z=-0.70 | failed_login_rate: contrib=0.0039, z=-0.70"
user278@example.com,9.135802469135802,2.0627009153847946,7,4,0.0246913580246913,0.0123456790123457,0.0,1.3782315829362095,162,0.17293163206121576,0,0,0.17293163206121576,0,0,"avg_login_hour(0.0168, z=1.30); resource_entropy(0.0091, z=1.18); total_events(0.0062, z=-0.58)","avg_login_hour: contrib=0.0168, z=1.30 moderate | resource_entropy: contrib=0.0091, z=1.18 moderate | total_events: contrib=0.0062, z=-0.58"
user279@example.com,4.474683544303797,6.018759809499032,8,6,0.0379746835443038,0.0126582278481012,0.0,0.6911429570779357,158,0.10836613989928434,0,0,0.10836613989928434,0,0,"std_login_hour(0.0534, z=2.24); unique_countries(0.0192, z=1.75); total_events(0.0133, z=-1.32)","std_login_hour: contrib=0.0534, z=2.24 strong | unique_countries: contrib=0.0192, z=1.75 moderate | total_events: contrib=0.0133, z=-1.32 moderate"
user27@example.com,5.006060606060606,2.4131170250927143,5,5,0.0303030303030303,0.012121212121212,0.0,1.0971908007421414,165,0.198935771705055,0,0,0.198935771705055,0,0,"unique_countries(0.0070, z=-0.70); std_login_hour(0.0065, z=0.20); failed_login_rate(0.0022, z=-0.71)","unique_countries: contrib=0.0070, z=-0.70 | std_login_hour: contrib=0.0065, z=0.20 | failed_login_rate: contrib=0.0022, z=-0.71"
user280@example.com,5.044025157232705,1.1382081851668564,7,11,0.0691823899371069,0.0,0.0,1.38021679529469,159,0.08066278507870861,0,0,0.08066278507870861,0,0,"unique_devices(0.0319, z=2.07); device_new_rate(0.0317, z=2.23); failed_login_rate(0.0274, z=-1.61)","unique_devices: contrib=0.0319, z=2.07 strong | device_new_rate: contrib=0.0317, z=2.23 strong | failed_login_rate: contrib=0.0274, z=-1.61 moderate"
user281@example.com,7.184049079754601,1.1823770982705055,4,5,0.0306748466257668,0.0061349693251533,0.0,1.0960533670627048,163,0.17503476431050552,0,0,0.17503476431050552,0,0,"unique_countries(0.0233, z=-1.51); failed_login_rate(0.0115, z=-1.15); avg_login_hour(0.0019, z=0.50)","unique_countries: contrib=0.0233, z=-1.51 moderate | failed_login_rate: contrib=0.0115, z=-1.15 moderate | avg_login_hour: contrib=0.0019, z=0.50"
user282@example.com,8.271604938271604,1.4995845857814591,7,3,0.0185185185185185,0.0308641975308642,0.0,1.3784667738667942,162,0.17256970431080315,0,0,0.17256970431080315,0,0,"device_new_rate(0.0089, z=-1.02); resource_entropy(0.0071, z=1.18); total_events(0.0059, z=-0.58)","device_new_rate: contrib=0.0089, z=-1.02 moderate | resource_entropy: contrib=0.0071, z=1.18 moderate | total_events: contrib=0.0059, z=-0.58"
user283@example.com,9.515337423312884,2.422517383190976,6,12,0.0736196319018405,0.0552147239263803,0.1999999999999999,1.3971483095497137,163,-0.027440072916293134,1,1,-0.027440072916293134,1,1,"recent_failed_burst(0.0620, z=2.97); device_new_rate(0.0305, z=2.51); unique_devices(0.0293, z=2.46)","recent_failed_burst: contrib=0.0620, z=2.97 strong | device_new_rate: contrib=0.0305, z=2.51 strong | unique_devices: contrib=0.0293, z=2.46 strong"
user284@example.com,9.157232704402515,1.464925760399009,5,4,0.0251572327044025,0.0188679245283018,0.0,0.6826479818113724,159,0.1606356665259281,0,0,0.1606356665259281,0,0,"resource_entropy(0.0251, z=-1.24); avg_login_hour(0.0155, z=1.31); unique_countries(0.0119, z=-0.70)","resource_entropy: contrib=0.0251, z=-1.24 moderate | avg_login_hour: contrib=0.0155, z=1.31 moderate | unique_countries: contrib=0.0119, z=-0.70"
user285@example.com,9.10179640718563,1.8840955470966505,7,15,0.0898203592814371,0.0419161676646706,0.0,1.597561209916714,167,0.005490706766419828,0,1,0.005490706766419828,0,1,"device_new_rate(0.0618, z=3.55); unique_devices(0.0509, z=3.62); resource_entropy(0.0289, z=1.95)","device_new_rate: contrib=0.0618, z=3.55 strong | unique_devices: contrib=0.0509, z=3.62 strong | resource_entropy: contrib=0.0289, z=1.95 moderate"
user286@example.com,4.129411764705883,1.1895823472158278,4,6,0.0352941176470588,0.0117647058823529,0.0,1.3753407755906926,170,0.16081699006105238,0,0,0.16081699006105238,0,0,"unique_countries(0.0249, z=-1.51); resource_entropy(0.0132, z=1.17); total_events(0.0076, z=0.91)","unique_countries: contrib=0.0249, z=-1.51 moderate | resource_entropy: contrib=0.0132, z=1.17 moderate | total_events: contrib=0.0076, z=0.91"
user287@example.com,4.313609467455621,3.145649582988775,5,7,0.0414201183431952,0.0177514792899408,0.0,1.0941755817134275,169,0.17702413212378643,0,0,0.17702413212378643,0,0,"std_login_hour(0.0133, z=0.61); unique_countries(0.0078, z=-0.70); total_events(0.0031, z=0.72)","std_login_hour: contrib=0.0133, z=0.61 | unique_countries: contrib=0.0078, z=-0.70 | total_events: contrib=0.0031, z=0.72"
user288@example.com,5.088050314465409,0.7662472070177866,6,3,0.0188679245283018,0.0188679245283018,0.0,1.0929161235437657,159,0.18823027190924174,0,0,0.18823027190924174,0,0,"device_new_rate(0.0094, z=-1.00); total_events(0.0081, z=-1.13); unique_devices(0.0066, z=-1.05)","device_new_rate: contrib=0.0094, z=-1.00 moderate | total_events: contrib=0.0081, z=-1.13 moderate | unique_devices: contrib=0.0066, z=-1.05 moderate"
user289@example.com,5.107784431137724,7.992488898748853,5,4,0.0239520958083832,0.0179640718562874,0.0,1.0917579616317394,167,0.11462684974757592,0,0,0.11462684974757592,0,0,"std_login_hour(0.0921, z=3.36); unique_devices(0.0026, z=-0.66); unique_countries(0.0020, z=-0.70)","std_login_hour: contrib=0.0921, z=3.36 strong | unique_devices: contrib=0.0026, z=-0.66 | unique_countries: contrib=0.0020, z=-0.70"
user28@example.com,10.11111111111111,1.9110661718118185,5,6,0.037037037037037,0.0123456790123457,0.0,0.6924611526112329,162,0.1615382758470057,0,0,0.1615382758470057,0,0,"avg_login_hour(0.0286, z=1.70); resource_entropy(0.0117, z=-1.21); unique_countries(0.0116, z=-0.70)","avg_login_hour: contrib=0.0286, z=1.70 moderate | resource_entropy: contrib=0.0117, z=-1.21 moderate | unique_countries: contrib=0.0116, z=-0.70"
user290@example.com,4.125,1.2576808046119283,4,6,0.0375,0.025,0.1999999999999999,1.0950623831570852,160,0.09941429844047323,0,0,0.09941429844047323,0,0,"recent_failed_burst(0.0759, z=2.97); unique_countries(0.0280, z=-1.51); total_events(0.0055, z=-0.95)","recent_failed_burst: contrib=0.0759, z=2.97 strong | unique_countries: contrib=0.0280, z=-1.51 moderate | total_events: contrib=0.0055, z=-0.95"
user291@example.com,4.16875,0.7625006443960572,6,5,0.03125,0.03125,0.0,1.379010126127726,160,0.1907430055614457,0,0,0.1907430055614457,0,0,"resource_entropy(0.0107, z=1.18); avg_login_hour(0.0055, z=-0.73); failed_login_rate(0.0037, z=0.70)","resource_entropy: contrib=0.0107, z=1.18 moderate | avg_login_hour: contrib=0.0055, z=-0.73 | failed_login_rate: contrib=0.0037, z=0.70"
user292@example.com,7.012195121951219,1.4736449734268156,6,5,0.0304878048780487,0.048780487804878,0.1999999999999999,0.6924777866865668,164,0.0828633057973478,0,0,0.0828633057973478,0,0,"recent_failed_burst(0.0788, z=2.97); failed_login_rate(0.0325, z=2.00); resource_entropy(0.0178, z=-1.21)","recent_failed_burst: contrib=0.0788, z=2.97 strong | failed_login_rate: contrib=0.0325, z=2.00 moderate | resource_entropy: contrib=0.0178, z=-1.21 moderate"
user293@example.com,7.097701149425287,2.202650899556393,4,2,0.0114942528735632,0.028735632183908,0.0,1.3775760252386036,174,0.10311968868430044,0,0,0.10311968868430044,0,0,"unique_countries(0.0287, z=-1.51); device_new_rate(0.0239, z=-1.47); unique_devices(0.0191, z=-1.44)","unique_countries: contrib=0.0287, z=-1.51 moderate | device_new_rate: contrib=0.0239, z=-1.47 moderate | unique_devices: contrib=0.0191, z=-1.44 moderate"
user294@example.com,6.243902439024391,1.6170940809047205,8,6,0.0365853658536585,0.0121951219512195,0.0,0.6930728182169719,164,0.18008048064127452,0,0,0.18008048064127452,0,0,"unique_countries(0.0226, z=1.75); failed_login_rate(0.0053, z=-0.71); resource_entropy(0.0025, z=-1.21)","unique_countries: contrib=0.0226, z=1.75 moderate | failed_login_rate: contrib=0.0053, z=-0.71 | resource_entropy: contrib=0.0025, z=-1.21 moderate"
user295@example.com,3.6993865030674846,3.9144161687646153,7,5,0.0306748466257668,0.0184049079754601,0.1999999999999999,1.37469336351802,163,0.08777022344207652,0,0,0.08777022344207652,0,0,"recent_failed_burst(0.0792, z=2.97); std_login_hour(0.0153, z=1.05); resource_entropy(0.0093, z=1.17)","recent_failed_burst: contrib=0.0792, z=2.97 strong | std_login_hour: contrib=0.0153, z=1.05 moderate | resource_entropy: contrib=0.0093, z=1.17 moderate"
user296@example.com,5.191358024691358,0.7764703592850455,6,2,0.0123456790123456,0.0061728395061728,0.0,1.0821710615505016,162,0.15535237571194704,0,0,0.15535237571194704,0,0,"device_new_rate(0.0230, z=-1.42); unique_devices(0.0195, z=-1.44); failed_login_rate(0.0152, z=-1.15)","device_new_rate: contrib=0.0230, z=-1.42 moderate | unique_devices: contrib=0.0195, z=-1.44 moderate | failed_login_rate: contrib=0.0152, z=-1.15 moderate"
user297@example.com,8.56969696969697,2.098850563546752,5,6,0.0363636363636363,0.012121212121212,0.0,1.3794681873571275,165,0.18325965299459235,0,0,0.18325965299459235,0,0,"resource_entropy(0.0119, z=1.19); avg_login_hour(0.0088, z=1.07); unique_countries(0.0076, z=-0.70)","resource_entropy: contrib=0.0119, z=1.19 moderate | avg_login_hour: contrib=0.0088, z=1.07 moderate | unique_countries: contrib=0.0076, z=-0.70"
user298@example.com,6.073170731707317,1.082833001018701,4,5,0.0304878048780487,0.0182926829268292,0.0,1.0983512370484867,164,0.18562973116953413,0,0,0.18562973116953413,0,0,"unique_countries(0.0260, z=-1.51); std_login_hour(0.0020, z=-0.56); avg_login_hour(0.0018, z=0.05)","unique_countries: contrib=0.0260, z=-1.51 moderate | std_login_hour: contrib=0.0020, z=-0.56 | avg_login_hour: contrib=0.0018, z=0.05"
user299@example.com,6.187096774193549,1.6545376282518374,4,9,0.0580645161290322,0.0129032258064516,0.0,1.0938818541805615,155,0.1106596992088077,0,0,0.1106596992088077,0,0,"total_events(0.0297, z=-1.87); unique_countries(0.0231, z=-1.51); unique_devices(0.0228, z=1.29)","total_events: contrib=0.0297, z=-1.87 moderate | unique_countries: contrib=0.0231, z=-1.51 moderate | unique_devices: contrib=0.0228, z=1.29 moderate"
user29@example.com,7.187134502923977,1.568085561715741,4,4,0.023391812865497,0.0058479532163743,0.0,1.0964735098814522,171,0.16684017376239002,0,0,0.16684017376239002,0,0,"unique_countries(0.0257, z=-1.51); failed_login_rate(0.0088, z=-1.17); total_events(0.0071, z=1.09)","unique_countries: contrib=0.0257, z=-1.51 moderate | failed_login_rate: contrib=0.0088, z=-1.17 moderate | total_events: contrib=0.0071, z=1.09 moderate"
user2@example.com,4.164634146341464,0.777580319757065,7,3,0.0182926829268292,0.0182926829268292,0.0,0.6894990776938099,164,0.17234829099520238,0,0,0.17234829099520238,0,0,"unique_devices(0.0130, z=-1.05); resource_entropy(0.0110, z=-1.22); device_new_rate(0.0082, z=-1.04)","unique_devices: contrib=0.0130, z=-1.05 moderate | resource_entropy: contrib=0.0110, z=-1.22 moderate | device_new_rate: contrib=0.0082, z=-1.04 moderate"
user300@example.com,9.283132530120485,1.5602889613579205,5,5,0.0301204819277108,0.0180722891566265,0.0,1.378759001714701,166,0.18191552484822981,0,0,0.18191552484822981,0,0,"avg_login_hour(0.0169, z=1.36); resource_entropy(0.0112, z=1.18); unique_countries(0.0091, z=-0.70)","avg_login_hour: contrib=0.0169, z=1.36 moderate | resource_entropy: contrib=0.0112, z=1.18 moderate | unique_countries: contrib=0.0091, z=-0.70"
user301@example.com,6.181208053691275,1.185803931169881,3,6,0.0402684563758389,0.0268456375838925,0.0,1.3605829462307868,149,0.07675549745075516,0,0,0.07675549745075516,0,0,"unique_countries(0.0621, z=-2.33); total_events(0.0576, z=-2.98); resource_entropy(0.0190, z=1.12)","unique_countries: contrib=0.0621, z=-2.33 strong | total_events: contrib=0.0576, z=-2.98 strong | resource_entropy: contrib=0.0190, z=1.12 moderate"
user302@example.com,5.993902439024391,1.5208044013722737,6,6,0.0365853658536585,0.0121951219512195,0.0,1.0963348141069384,164,0.21170446725156822,0,0,0.21170446725156822,0,0,"failed_login_rate(0.0015, z=-0.71); avg_login_hour(0.0007, z=0.01); std_login_hour(0.0000, z=-0.31)","failed_login_rate: contrib=0.0015, z=-0.71 | avg_login_hour: contrib=0.0007, z=0.01 | std_login_hour: contrib=0.0000, z=-0.31"
user303@example.com,4.080246913580247,5.643639188740923,4,6,0.037037037037037,0.0185185185185184,0.1999999999999999,1.3742751315163413,162,0.04621414071274499,0,0,0.04621414071274499,0,0,"recent_failed_burst(0.0712, z=2.97); std_login_hour(0.0355, z=2.03); unique_countries(0.0281, z=-1.51)","recent_failed_burst: contrib=0.0712, z=2.97 strong | std_login_hour: contrib=0.0355, z=2.03 strong | unique_countries: contrib=0.0281, z=-1.51 moderate"
user304@example.com,3.447058823529412,5.01360488090603,4,1,0.0058823529411764,0.0,0.0,1.098577618142573,170,0.028799508815337882,0,0,0.028799508815337882,0,0,"unique_devices(0.0381, z=-1.83); device_new_rate(0.0311, z=-1.83); std_login_hour(0.0296, z=1.67)","unique_devices: contrib=0.0381, z=-1.83 moderate | device_new_rate: contrib=0.0311, z=-1.83 moderate | std_login_hour: contrib=0.0296, z=1.67 moderate"
user305@example.com,8.115151515151515,1.1120518313836207,6,5,0.0303030303030303,0.0303030303030302,0.0,0.6900401965192375,165,0.1938562152504134,0,0,0.1938562152504134,0,0,"resource_entropy(0.0086, z=-1.22); avg_login_hour(0.0082, z=0.88); failed_login_rate(0.0030, z=0.63)","resource_entropy: contrib=0.0086, z=-1.22 moderate | avg_login_hour: contrib=0.0082, z=0.88 | failed_login_rate: contrib=0.0030, z=0.63"
user306@example.com,9.041666666666666,1.1855121769752035,7,5,0.0297619047619047,0.0119047619047618,0.0,1.380765590223803,168,0.18291895327360486,0,0,0.18291895327360486,0,0,"avg_login_hour(0.0102, z=1.26); resource_entropy(0.0079, z=1.19); unique_countries(0.0048, z=0.93)","avg_login_hour: contrib=0.0102, z=1.26 moderate | resource_entropy: contrib=0.0079, z=1.19 moderate | unique_countries: contrib=0.0048, z=0.93"
user307@example.com,9.091463414634148,1.6083143803039766,4,6,0.0365853658536585,0.0182926829268292,0.0,1.376038341568949,164,0.16120064069675133,0,0,0.16120064069675133,0,0,"unique_countries(0.0329, z=-1.51); avg_login_hour(0.0183, z=1.28); resource_entropy(0.0130, z=1.17)","unique_countries: contrib=0.0329, z=-1.51 moderate | avg_login_hour: contrib=0.0183, z=1.28 moderate | resource_entropy: contrib=0.0130, z=1.17 moderate"
